id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
22558,Morera,16/06/2011 11:15,Alto (> 8 mts),128,Grande,-68.8624018156,-32.9002473346,5,Residencial Sur,2423808.92355,0
12211,Paraiso,18/01/2011 14:03,Medio (4 - 8 mts),140,Grande,-68.8466265136,-32.8681710043,6,Residencial Norte,2694682.37982,0
16035,Paraiso,16/08/2011 12:57,Medio (4 - 8 mts),100,Grande,-68.845700944,-32.8727212732,6,Residencial Norte,2694682.37982,0
11602,Paraiso,10/05/2010 10:59,Medio (4 - 8 mts),144,Grande,-68.8525321182,-32.8672271923,6,Residencial Norte,2694682.37982,0
8963,Paraiso,19/01/2011 13:20,Muy bajo (1 - 2 mts),5,Chico,-68.8467679856,-32.8678494729,6,Residencial Norte,2694682.37982,0
39153,Fresno europeo,14/01/2012 18:25,Bajo (2 - 4 mts),60,Mediano,-68.8534184021,-32.8723852561,6,Residencial Norte,2694682.37982,0
39177,Paraiso,25/11/2010 11:49,Muy bajo (1 - 2 mts),10,Chico,-68.8541994075,-32.8725369718,6,Residencial Norte,2694682.37982,0
46671,Morera,02/09/2011 10:44,Alto (> 8 mts),168,Grande,-68.8311564742,-32.8707365238,4,Cuarta Este Área Fundacional,1822015.85685,0
36707,Fresno europeo,14/06/2011 18:03,Bajo (2 - 4 mts),60,Mediano,-68.8595505687,-32.882283279,7,Residencial Parque,1786336.08966,0
24857,Morera,16/02/2011 12:46,Alto (> 8 mts),145,Grande,-68.8386740302,-32.8954293732,2,Barrio Civico,2366816.36021,0
24524,Olmo comun,10/01/2011 09:18,Alto (> 8 mts),164,Grande,-68.846612075,-32.9030036301,2,Barrio Civico,2366816.36021,0
29965,Fresno americano,28/04/2011 09:58,Alto (> 8 mts),160,Grande,-68.8426534558,-32.8866091397,1,Parque Central,1655357.93265,0
42039,Morera,08/04/2011 09:58,Alto (> 8 mts),170,Grande,-68.8415340945,-32.8797136562,1,Parque Central,1655357.93265,0
47598,Fresno americano,15/09/2011 10:10,Medio (4 - 8 mts),53,Mediano,-68.8294692007,-32.8719140114,4,Cuarta Este Área Fundacional,1822015.85685,0
5967,Fresno americano,29/04/2011 10:50,Alto (> 8 mts),80,Grande,-68.8472362527,-32.8843336131,1,Parque Central,1655357.93265,0
38986,Prunas,27/12/2010 12:01,Bajo (2 - 4 mts),60,Mediano,-68.8550034804,-32.8711987181,6,Residencial Norte,2694682.37982,0
33897,Fresno americano,14/07/2011 09:03,Alto (> 8 mts),118,Grande,-68.854882656,-32.8854206725,5,Residencial Sur,2423808.92355,0
21737,Morera,24/05/2011 09:33,Alto (> 8 mts),145,Grande,-68.856154767,-32.8943816607,5,Residencial Sur,2423808.92355,0
12084,Morera,04/02/2010 13:07,Alto (> 8 mts),127,Grande,-68.853245641,-32.8683164104,6,Residencial Norte,2694682.37982,0
10260,Morera,09/12/2010 12:52,Bajo (2 - 4 mts),45,Mediano,-68.8489799802,-32.8707248292,6,Residencial Norte,2694682.37982,0
16222,Paraiso,20/07/2011 10:59,Alto (> 8 mts),170,Grande,-68.8434180652,-32.865501863,4,Cuarta Oeste,1173332.70145,0
38455,Paraiso sombrilla,03/11/2010 12:37,Alto (> 8 mts),210,Grande,-68.8514610878,-32.8690922531,6,Residencial Norte,2694682.37982,0
41394,Morera,15/04/2011 11:13,Alto (> 8 mts),184,Grande,-68.8416663647,-32.8818903298,1,Parque Central,1655357.93265,0
20610,Acacia SP,30/05/2011 10:03,Alto (> 8 mts),155,Grande,-68.8622284217,-32.8978478353,5,Residencial Sur,2423808.92355,1
10742,Morera,05/04/2011 12:11,Bajo (2 - 4 mts),70,Grande,-68.8566060613,-32.8760285919,6,Residencial Norte,2694682.37982,0
2165,Morera,07/11/2011 08:55,Medio (4 - 8 mts),77,Grande,-68.8400603244,-32.8942882087,2,Barrio Civico,2366816.36021,0
23870,Acer,28/01/2011 10:10,Alto (> 8 mts),88,Grande,-68.8509628375,-32.8997347427,2,Barrio Civico,2366816.36021,0
20421,Morera,17/05/2011 11:34,Alto (> 8 mts),97,Grande,-68.8610124569,-32.8933767965,5,Residencial Sur,2423808.92355,0
20461,Morera,17/05/2011 09:32,Alto (> 8 mts),128,Grande,-68.8604084667,-32.8927817396,5,Residencial Sur,2423808.92355,1
29257,Fresno americano,23/02/2011 16:55,Alto (> 8 mts),240,Grande,-68.8451327288,-32.8883766651,2,Barrio Civico,2366816.36021,0
13127,Morera,17/02/2011 12:31,Alto (> 8 mts),150,Grande,-68.8455429101,-32.8650554179,4,Cuarta Oeste,1173332.70145,0
44533,Pltano,17/10/2011 12:03,Alto (> 8 mts),200,Grande,-68.8359452505,-32.8847389074,3,Parque O'Higgins,1531146.02653,0
4124,Morera,28/09/2011 10:42,Muy bajo (1 - 2 mts),15,Chico,-68.8242497739,-32.8747491796,4,Cuarta Este Área Fundacional,1822015.85685,0
47018,Morera,15/09/2011 12:51,Alto (> 8 mts),190,Grande,-68.8306427217,-32.8727699606,4,Cuarta Este Área Fundacional,1822015.85685,1
47033,Morera,15/09/2011 10:41,Alto (> 8 mts),90,Grande,-68.8318780372,-32.8728276222,4,Cuarta Este Área Fundacional,1822015.85685,0
31190,Morera,04/02/2011 10:24,Bajo (2 - 4 mts),80,Grande,-68.8536807372,-32.8634353795,6,Residencial Norte,2694682.37982,0
19765,Morera,11/08/2011 09:52,Alto (> 8 mts),200,Grande,-68.8351589415,-32.8693588434,4,Cuarta Oeste,1173332.70145,0
5860,Tilo,03/05/2011 11:26,Alto (> 8 mts),52,Mediano,-68.837406927200007,-32.8784791704,1,Parque Central,1655357.93265,0
1665,Morera,23/11/2011 08:09,Medio (4 - 8 mts),66,Grande,-68.8719847274,-32.8785608045,7,Residencial Parque,1786336.08966,0
38161,Paraiso,20/10/2010 12:45,Medio (4 - 8 mts),98,Grande,-68.8463672317,-32.8710728044,6,Residencial Norte,2694682.37982,0
39492,Morera,11/11/2010 09:53,Alto (> 8 mts),120,Grande,-68.8538101636,-32.8693402939,6,Residencial Norte,2694682.37982,1
29112,Pltano,27/04/2011 09:21,Alto (> 8 mts),180,Grande,-68.8443681639,-32.8853259375,1,Parque Central,1655357.93265,1
1634,Acer,23/11/2011 10:08,Muy bajo (1 - 2 mts),20,Chico,-68.8711578898,-32.8778427475,7,Residencial Parque,1786336.08966,0
38347,Paraiso,09/11/2010 12:33,Alto (> 8 mts),180,Grande,-68.8538081487,-32.8699450734,6,Residencial Norte,2694682.37982,0
30268,Fresno europeo,04/03/2011 13:16,Bajo (2 - 4 mts),40,Mediano,-68.8415138722,-32.8891661592,3,Parque O'Higgins,1531146.02653,0
8642,Morera,04/02/2011 10:38,Alto (> 8 mts),95,Grande,-68.8403928315,-32.9018388093,2,Barrio Civico,2366816.36021,0
26699,Olmo comun,09/11/2011 10:34,Alto (> 8 mts),78,Grande,-68.8322619662,-32.8929561036,3,Parque O'Higgins,1531146.02653,0
37629,Morera,13/12/2010 11:13,Alto (> 8 mts),130,Grande,-68.8497476142,-32.8722338742,6,Residencial Norte,2694682.37982,0
21607,Fresno europeo,11/05/2011 11:47,Medio (4 - 8 mts),75,Grande,-68.8552766369,-32.8949056994,5,Residencial Sur,2423808.92355,0
10982,Morera,23/03/2011 12:34,Alto (> 8 mts),57,Mediano,-68.8553357687,-32.8810817139,6,Residencial Norte,2694682.37982,0
46031,Fresno europeo,20/09/2011 09:16,Medio (4 - 8 mts),220,Grande,-68.8211124005,-32.8734986983,4,Cuarta Este Área Fundacional,1822015.85685,0
17762,Paraiso,21/07/2011 09:51,Bajo (2 - 4 mts),60,Mediano,-68.8425275156,-32.866571279,4,Cuarta Oeste,1173332.70145,0
1015,Aguaribay,14/12/2011 11:14,Medio (4 - 8 mts),110,Grande,-68.8808570388,-32.8652449128,8,Aeroparque,2203364.73622,0
10898,Fresno europeo,18/03/2011 12:58,Medio (4 - 8 mts),58,Mediano,-68.8538033467,-32.8787700007,6,Residencial Norte,2694682.37982,0
47985,Morera,31/08/2011 09:52,Alto (> 8 mts),112,Grande,-68.8259455128,-32.8700910312,4,Cuarta Este Área Fundacional,1822015.85685,0
23524,Morera,20/01/2011 07:28,Alto (> 8 mts),116,Grande,-68.8482660535,-32.9033731887,2,Barrio Civico,2366816.36021,0
795,Paraiso,14/12/2011 10:12,Medio (4 - 8 mts),70,Grande,-68.8797448341,-32.8665687136,8,Aeroparque,2203364.73622,0
28857,Fresno americano,26/04/2011 12:47,Alto (> 8 mts),180,Grande,-68.8469317708,-32.8858126167,1,Parque Central,1655357.93265,0
37421,Paraiso,03/01/2011 13:01,Alto (> 8 mts),90,Grande,-68.8570926666,-32.8708529699,6,Residencial Norte,2694682.37982,0
30766,Fresno europeo,03/02/2011 13:08,Alto (> 8 mts),60,Mediano,-68.8554662928,-32.8684154338,6,Residencial Norte,2694682.37982,0
41075,Pltano,28/04/2011 11:53,Alto (> 8 mts),158,Grande,-68.8388274828,-32.8838190867,1,Parque Central,1655357.93265,0
31701,lamo criollo,18/05/2011 10:33,Alto (> 8 mts),145,Grande,-68.8618569057,-32.8904731619,5,Residencial Sur,2423808.92355,0
39629,Pltano,21/10/2010 11:43,Alto (> 8 mts),210,Grande,-68.8474041706,-32.8698494824,6,Residencial Norte,2694682.37982,0
40715,Pltano,19/04/2011 09:04,Alto (> 8 mts),223,Grande,-68.842208396,-32.8833857506,1,Parque Central,1655357.93265,0
35583,Conifera,17/03/2011 09:04,Alto (> 8 mts),120,Grande,-68.8569831686,-32.8738334854,6,Residencial Norte,2694682.37982,0
3604,Morera,02/09/2011 13:31,Bajo (2 - 4 mts),35,Mediano,-68.8278773662,-32.8694259294,4,Cuarta Este Área Fundacional,1822015.85685,0
43565,Pltano,11/10/2011 12:43,Alto (> 8 mts),140,Grande,-68.8302843894,-32.8837346927,3,Parque O'Higgins,1531146.02653,0
26644,Fresno europeo,02/11/2011 09:50,Bajo (2 - 4 mts),30,Mediano,-68.8335433689,-32.8911569296,3,Parque O'Higgins,1531146.02653,0
22918,Fresno europeo,19/05/2011 15:01,Alto (> 8 mts),88,Grande,-68.8556430033,-32.8996038421,5,Residencial Sur,2423808.92355,0
11235,Morera,21/01/2011 09:28,Alto (> 8 mts),120,Grande,-68.8463991558,-32.9017712132,2,Barrio Civico,2366816.36021,0
10630,Morera,17/03/2011 09:27,Medio (4 - 8 mts),82,Grande,-68.8570155916,-32.8739503875,6,Residencial Norte,2694682.37982,0
32167,Morera,11/05/2011 10:07,Medio (4 - 8 mts),100,Grande,-68.8577757322,-32.8851888715,5,Residencial Sur,2423808.92355,0
43929,Acacia SP,12/10/2011 14:37,Alto (> 8 mts),140,Grande,-68.8324937629,-32.8841107013,3,Parque O'Higgins,1531146.02653,0
20539,Morera,03/06/2011 09:03,Alto (> 8 mts),160,Grande,-68.8593395977,-32.8970423848,5,Residencial Sur,2423808.92355,0
39647,Morera,22/10/2010 10:40,Alto (> 8 mts),140,Grande,-68.846349408,-32.8692024879,6,Residencial Norte,2694682.37982,0
11181,Morera,27/01/2011 09:46,Alto (> 8 mts),60,Mediano,-68.8445246119,-32.9008669486,2,Barrio Civico,2366816.36021,0
34236,Morera,23/03/2011 10:00,Medio (4 - 8 mts),80,Grande,-68.852667148,-32.8745662694,6,Residencial Norte,2694682.37982,0
47072,Morera,23/09/2011 11:57,Muy bajo (1 - 2 mts),4,Chico,-68.8336335444,-32.8737828702,4,Cuarta Este Área Fundacional,1822015.85685,0
33284,Morera,27/06/2011 09:34,Medio (4 - 8 mts),46,Mediano,-68.8562440348,-32.8901351556,5,Residencial Sur,2423808.92355,0
23225,Fresno americano,24/01/2011 11:21,Alto (> 8 mts),108,Grande,-68.8514844681,-32.9015222391,2,Barrio Civico,2366816.36021,0
26831,Morera,09/11/2011 11:47,Alto (> 8 mts),195,Grande,-68.8330568695,-32.8937807961,3,Parque O'Higgins,1531146.02653,1
39373,Morera,30/11/2010 11:49,Alto (> 8 mts),180,Grande,-68.856666809,-32.8726173691,6,Residencial Norte,2694682.37982,0
34877,Morera,29/03/2011 10:33,Bajo (2 - 4 mts),32,Mediano,-68.8516563201,-32.8800508608,6,Residencial Norte,2694682.37982,1
10215,Liquidambar,15/12/2010 09:40,Muy bajo (1 - 2 mts),15,Chico,-68.8511119232,-32.871553666,6,Residencial Norte,2694682.37982,0
11608,Ligustro,27/01/2011 13:42,Medio (4 - 8 mts),37,Mediano,-68.8494580992,-32.867500115,6,Residencial Norte,2694682.37982,0
27871,Fresno europeo,04/11/2011 11:22,Alto (> 8 mts),140,Grande,-68.8387454119,-32.8942264394,2,Barrio Civico,2366816.36021,0
31520,Morera,18/05/2011 12:18,Alto (> 8 mts),138,Grande,-68.8596515692,-32.8913584741,5,Residencial Sur,2423808.92355,1
30189,Morera,09/03/2011 10:33,Alto (> 8 mts),90,Grande,-68.8430751329,-32.8897111267,2,Barrio Civico,2366816.36021,1
18480,Morera,07/07/2011 11:05,Medio (4 - 8 mts),42,Mediano,-68.8385119082,-32.8743865542,1,Parque Central,1655357.93265,0
7630,Morera,21/06/2011 09:24,Bajo (2 - 4 mts),36,Mediano,-68.8558476985,-32.8830369028,5,Residencial Sur,2423808.92355,0
29549,Pltano,25/02/2011 12:40,Alto (> 8 mts),138,Grande,-68.842672414,-32.892632373,2,Barrio Civico,2366816.36021,0
13823,Paraiso sombrilla,26/01/2011 10:01,Medio (4 - 8 mts),70,Grande,-68.8496591494,-32.8638162666,6,Residencial Norte,2694682.37982,0
36124,Morera,05/04/2011 10:32,Medio (4 - 8 mts),56,Mediano,-68.8547263261,-32.8773656146,6,Residencial Norte,2694682.37982,0
44213,Morera,14/10/2011 09:52,Medio (4 - 8 mts),78,Grande,-68.8352545623,-32.8832281852,3,Parque O'Higgins,1531146.02653,0
14756,Morera,05/12/2011 11:08,Bajo (2 - 4 mts),46,Mediano,-68.8782970356,-32.8690376132,8,Aeroparque,2203364.73622,0
32152,Morera,10/05/2011 11:03,Muy bajo (1 - 2 mts),2,Chico,-68.8593088766,-32.8858697315,5,Residencial Sur,2423808.92355,0
30657,Fresno europeo,01/02/2011 12:19,Muy bajo (1 - 2 mts),7,Chico,-68.8538865221,-32.8670642312,6,Residencial Norte,2694682.37982,0
46196,Morera,28/09/2011 11:24,Medio (4 - 8 mts),130,Grande,-68.8256292204,-32.8750723141,4,Cuarta Este Área Fundacional,1822015.85685,0
11634,Morera,27/01/2011 11:05,Alto (> 8 mts),170,Grande,-68.8501722085,-32.8671711882,6,Residencial Norte,2694682.37982,0
48090,Morera,29/09/2011 10:03,Alto (> 8 mts),165,Grande,-68.8267237877,-32.8677428699,4,Cuarta Este Área Fundacional,1822015.85685,0
47854,Fresno europeo,21/09/2011 09:10,Alto (> 8 mts),168,Grande,-68.8291570212,-32.87311915,4,Cuarta Este Área Fundacional,1822015.85685,1
45549,Morera,08/09/2011 09:37,Alto (> 8 mts),150,Grande,-68.8205769368,-32.8703803255,4,Cuarta Este Área Fundacional,1822015.85685,0
1683,Morera,23/11/2011 07:57,Medio (4 - 8 mts),70,Grande,-68.8723131003,-32.879535641,7,Residencial Parque,1786336.08966,0
45478,Morera,19/09/2011 10:26,Alto (> 8 mts),180,Grande,-68.8227755404,-32.8721694446,4,Cuarta Este Área Fundacional,1822015.85685,0
6339,Paraiso sombrilla,30/06/2011 14:40,Medio (4 - 8 mts),132,Grande,-68.8543271171,-32.8904358661,5,Residencial Sur,2423808.92355,0
26445,Fresno americano,09/11/2011 10:06,Alto (> 8 mts),145,Grande,-68.8336260039,-32.8912599225,3,Parque O'Higgins,1531146.02653,0
23710,Morera,25/01/2011 13:09,Alto (> 8 mts),140,Grande,-68.8500752429,-32.8999630157,2,Barrio Civico,2366816.36021,0
25620,Paraiso,16/02/2011 18:55,Alto (> 8 mts),172,Grande,-68.8379765347,-32.9019461585,2,Barrio Civico,2366816.36021,0
10070,Acer,21/10/2010 11:50,Bajo (2 - 4 mts),25,Mediano,-68.847574778,-32.8698138986,6,Residencial Norte,2694682.37982,0
16511,Morera,20/07/2011 09:45,Alto (> 8 mts),240,Grande,-68.8401889511,-32.8643377906,4,Cuarta Oeste,1173332.70145,0
13000,Fresno europeo,15/02/2011 11:41,Muy bajo (1 - 2 mts),5,Chico,-68.8444993925,-32.8655146687,4,Cuarta Oeste,1173332.70145,0
44453,Pltano,18/10/2011 09:56,Alto (> 8 mts),140,Grande,-68.8368598359,-32.8845957221,3,Parque O'Higgins,1531146.02653,0
40886,Fresno europeo,20/04/2011 19:36,Medio (4 - 8 mts),82,Grande,-68.8391242805,-32.8846072918,3,Parque O'Higgins,1531146.02653,0
3173,Morera,16/09/2011 13:16,Alto (> 8 mts),110,Grande,-68.8334658867,-32.8746232762,4,Cuarta Este Área Fundacional,1822015.85685,0
30310,Pltano,11/03/2011 08:33,Alto (> 8 mts),220,Grande,-68.842008773,-32.8906939957,2,Barrio Civico,2366816.36021,0
23952,Fresno europeo,12/01/2011 12:15,Alto (> 8 mts),121,Grande,-68.8470523603,-32.9003042538,2,Barrio Civico,2366816.36021,0
15857,Morera,30/11/2011 10:09,Medio (4 - 8 mts),100,Grande,-68.8728036569,-32.8765911171,7,Residencial Parque,1786336.08966,0
514,Morera,08/03/2012 18:41,Alto (> 8 mts),160,Grande,-68.8203358788,-32.868587767,4,Cuarta Este Área Fundacional,1822015.85685,0
42836,Pltano,30/09/2011 13:55,Alto (> 8 mts),195,Grande,-68.8318717139,-32.8765739699,4,Cuarta Este Área Fundacional,1822015.85685,0
19145,Morera,20/07/2011 10:23,Alto (> 8 mts),134,Grande,-68.8399584035,-32.8721201121,4,Cuarta Oeste,1173332.70145,0
11984,Olmo bola,14/05/2010 11:58,Medio (4 - 8 mts),92,Grande,-68.8510072616,-32.8678917164,6,Residencial Norte,2694682.37982,0
26611,Acacia SP,03/11/2011 11:14,Alto (> 8 mts),200,Grande,-68.8328810985,-32.8901987523,3,Parque O'Higgins,1531146.02653,1
40513,Pltano,12/04/2011 10:33,Alto (> 8 mts),260,Grande,-68.844195085,-32.8835895892,1,Parque Central,1655357.93265,0
44169,Morera,26/09/2011 11:41,Alto (> 8 mts),120,Grande,-68.8349404776,-32.8770065417,1,Parque Central,1655357.93265,1
22211,Fresno europeo,18/05/2011 10:18,Alto (> 8 mts),78,Grande,-68.8565225499,-32.8993484137,5,Residencial Sur,2423808.92355,0
20774,Pltano,31/05/2011 11:17,Alto (> 8 mts),108,Grande,-68.861100361,-32.8957409589,5,Residencial Sur,2423808.92355,0
36466,Morera,18/03/2011 12:21,Alto (> 8 mts),122,Grande,-68.8547576638,-32.8788552486,6,Residencial Norte,2694682.37982,1
43641,Pltano,14/10/2011 17:38,Medio (4 - 8 mts),164,Grande,-68.8339154133,-32.8816960617,3,Parque O'Higgins,1531146.02653,0
3279,Morera,30/09/2011 11:48,Alto (> 8 mts),140,Grande,-68.8280327199,-32.8777930544,4,Cuarta Este Área Fundacional,1822015.85685,1
23257,Fresno europeo,27/01/2012 12:28,Bajo (2 - 4 mts),70,Grande,-68.8518103281,-32.901544755,2,Barrio Civico,2366816.36021,0
44877,Morera,23/08/2011 10:35,Medio (4 - 8 mts),269,Grande,-68.8245835488,-32.867840345,4,Cuarta Este Área Fundacional,1822015.85685,0
6693,Morera,12/05/2011 09:28,Alto (> 8 mts),100,Grande,-68.8552178482,-32.8943821132,5,Residencial Sur,2423808.92355,0
27495,Morera,27/10/2011 10:00,Alto (> 8 mts),130,Grande,-68.8372389791,-32.8923220001,3,Parque O'Higgins,1531146.02653,0
31826,Pltano,03/01/2012 09:14,Alto (> 8 mts),100,Grande,-68.8590295462,-32.8898822461,5,Residencial Sur,2423808.92355,0
46506,Fresno europeo,17/08/2011 09:48,Medio (4 - 8 mts),110,Grande,-68.8303304904,-32.8670523456,4,Cuarta Este Área Fundacional,1822015.85685,0
40040,Morera,18/04/2011 13:20,Medio (4 - 8 mts),160,Grande,-68.8430291543,-32.8786972594,1,Parque Central,1655357.93265,0
41238,Morera,15/04/2011 10:59,Alto (> 8 mts),215,Grande,-68.8388451687,-32.8810824203,1,Parque Central,1655357.93265,0
3897,Caducifolio,01/09/2011 11:14,Muy bajo (1 - 2 mts),22,Mediano,-68.8193095316,-32.8707491804,4,Cuarta Este Área Fundacional,1822015.85685,0
16794,Perenne,10/08/2011 07:59,Bajo (2 - 4 mts),56,Mediano,-68.8381041002,-32.8629497455,4,Cuarta Oeste,1173332.70145,0
26592,Pltano,03/11/2011 11:44,Alto (> 8 mts),190,Grande,-68.831664048,-32.8912372794,3,Parque O'Higgins,1531146.02653,0
36837,Pltano,07/04/2011 11:22,Alto (> 8 mts),250,Grande,-68.8596505393,-32.880147641,7,Residencial Parque,1786336.08966,0
31707,Pltano,18/05/2011 10:21,Alto (> 8 mts),230,Grande,-68.8616077111,-32.8899719587,5,Residencial Sur,2423808.92355,0
35804,Morera,21/03/2011 11:38,Medio (4 - 8 mts),110,Grande,-68.8537194417,-32.874416083,6,Residencial Norte,2694682.37982,0
32560,Pltano,21/06/2011 09:04,Alto (> 8 mts),125,Grande,-68.8542418013,-32.8899847802,5,Residencial Sur,2423808.92355,0
9618,Fresno europeo,27/01/2011 10:52,Muy bajo (1 - 2 mts),18,Chico,-68.850425241600007,-32.8641169671,6,Residencial Norte,2694682.37982,0
31348,Olmo comun,01/03/2011 13:01,Alto (> 8 mts),180,Grande,-68.8494413951,-32.8661197342,6,Residencial Norte,2694682.37982,0
9111,Morera,23/02/2011 09:03,Bajo (2 - 4 mts),30,Mediano,-68.8528111245,-32.8658711451,6,Residencial Norte,2694682.37982,0
17585,Morera,28/07/2011 09:16,Medio (4 - 8 mts),126,Grande,-68.8399756675,-32.8664504905,4,Cuarta Oeste,1173332.70145,0
31463,Fresno europeo,13/07/2011 11:31,Alto (> 8 mts),128,Grande,-68.8503043185,-32.8849440889,1,Parque Central,1655357.93265,0
8143,Morera,01/03/2011 12:10,Muy bajo (1 - 2 mts),6,Chico,-68.84707389,-32.8904495408,2,Barrio Civico,2366816.36021,0
12164,Tilo,19/01/2011 11:31,Medio (4 - 8 mts),48,Mediano,-68.8470667023,-32.8676321007,6,Residencial Norte,2694682.37982,0
25719,Morera,04/02/2011 08:30,Alto (> 8 mts),158,Grande,-68.8409383601,-32.9018641756,2,Barrio Civico,2366816.36021,1
29529,Morera,25/02/2011 13:33,Alto (> 8 mts),112,Grande,-68.8437987679,-32.8925174668,2,Barrio Civico,2366816.36021,0
16605,Morera,26/07/2011 10:07,Alto (> 8 mts),98,Grande,-68.8407720139,-32.8655789959,4,Cuarta Oeste,1173332.70145,0
45610,Fresno americano,22/09/2011 08:49,Medio (4 - 8 mts),77,Grande,-68.8200663291,-32.8719910974,4,Cuarta Este Área Fundacional,1822015.85685,1
44154,Fresno europeo,06/10/2011 16:02,Medio (4 - 8 mts),106,Grande,-68.8352539779,-32.8775892252,1,Parque Central,1655357.93265,0
28209,Morera,10/03/2011 19:32,Bajo (2 - 4 mts),18,Chico,-68.8480972193,-32.8934014313,2,Barrio Civico,2366816.36021,0
39334,Paraiso,30/12/2010 10:33,Alto (> 8 mts),170,Grande,-68.8565511496,-32.871583985,6,Residencial Norte,2694682.37982,0
23978,Morera,14/01/2011 18:13,Alto (> 8 mts),220,Grande,-68.8452164111,-32.8998066033,2,Barrio Civico,2366816.36021,1
6847,Fresno europeo,09/06/2011 13:58,Muy bajo (1 - 2 mts),2,Chico,-68.8573912204,-32.8955632209,5,Residencial Sur,2423808.92355,0
44980,Fresno europeo,29/08/2011 09:19,Bajo (2 - 4 mts),29,Mediano,-68.8243982039,-32.8691245484,4,Cuarta Este Área Fundacional,1822015.85685,0
16725,Paraiso,10/08/2011 13:26,Alto (> 8 mts),160,Grande,-68.8398410682,-32.8639840615,4,Cuarta Oeste,1173332.70145,0
24722,Morera,17/02/2011 10:42,Alto (> 8 mts),134,Grande,-68.8408684068,-32.899234343,2,Barrio Civico,2366816.36021,0
41203,Fresno europeo,18/04/2011 09:23,Medio (4 - 8 mts),78,Grande,-68.8372084372,-32.8812468849,1,Parque Central,1655357.93265,0
3965,Morera,26/09/2011 11:01,Medio (4 - 8 mts),170,Grande,-68.8279067766,-32.8775769762,4,Cuarta Este Área Fundacional,1822015.85685,0
15715,Paraiso,15/11/2011 12:02,Medio (4 - 8 mts),87,Grande,-68.8609370975,-32.8690082505,7,Residencial Parque,1786336.08966,0
5902,Morera,26/04/2011 10:41,Bajo (2 - 4 mts),24,Mediano,-68.8425387354,-32.8876683922,3,Parque O'Higgins,1531146.02653,0
42647,Morera,26/09/2011 08:41,Medio (4 - 8 mts),40,Mediano,-68.8292905152,-32.875944311,4,Cuarta Este Área Fundacional,1822015.85685,0
39258,Morera,30/12/2010 09:07,Alto (> 8 mts),170,Grande,-68.8551687224,-32.8719077234,6,Residencial Norte,2694682.37982,0
7972,Morera,21/02/2011 13:20,Muy bajo (1 - 2 mts),1,Chico,-68.8427583031,-32.8884567769,3,Parque O'Higgins,1531146.02653,0
39052,Morera,22/12/2010 13:45,Alto (> 8 mts),190,Grande,-68.853843228,-32.8705437215,6,Residencial Norte,2694682.37982,0
8517,Morera,09/02/2011 09:06,Alto (> 8 mts),100,Grande,-68.8386626464,-32.8975206538,2,Barrio Civico,2366816.36021,1
